Имя команды	Внутреннее имя	Описание	Имя панели	Размер в ленте	RibbonSplitButton	Не учитывать	Зарегистрировать, но не отображать в меню	Комментарий	Приоритетность справки	Видео	BitmapDll	Icon	RootData	RootName
Вес линий примитивов по слою	-drz-block-Lineweight-ByLayer	Вес линий примитивов по слою	Свойства примитивов	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Ширина полилиний 0	-drz-block-LwGlobalWidth	Ширина полилиний 0	Свойства примитивов	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Разные масштабы блока	-drz-block-Scale-No	Разные масштабы блока	Масштаб	LargeWithText	Масштаб	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Одинаковые масштабы блока	-drz-block-Scale-Yes	Одинаковые масштабы блока	Масштаб	LargeWithText	Масштаб	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Информация о командах сборки	-drz-block-lstInfo	Информация о командах сборки	Служебные	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Путь к конфигурационному файлу	drz-config-filename	Путь к конфигурационному файлу	Служебные	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Каталог для хранения логов	drz-folder-for-logs	Каталог для хранения логов	Служебные	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Отключение лога	drz-log-off	Отключение лога	Служебные	LargeWithText	Логирование	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Включение лога	drz-log-on	Включение лога	Служебные	LargeWithText	Логирование	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Настройки логирования	drz-log-settings	Настройки логирования	Служебные	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Изменить длину сегмента	TBSPlus_ChangeSegmentLength	Изменение длины линейного сегмента полилинии	Работа с полилинией	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Удлинение полилинии	TBSPlus_ExtendPolyline	Добавление точек в начало или конец полилинии	Работа с полилинией	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Аппроксимировать линейный объект	TBSPlus_ApproximateCurve	Преобразует объект, содержащий криволинейные сегменты, в полилинию, содержащую только прямые. Криволинейные сегменты аппроксимируются с заданным допуском отклонения от начального положения	Работа с полилинией	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Упрощение полилинии	TBSPlus_SimplifyPolyline	Уменьшение количества сегментов полилинии с заданным допуском отклонения новой полилинии от начальной	Работа с полилинией	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Сделать вершину начальной	TBSPlus_ReorderPolyline	Переопределение начальной вершины замкнутой полилинии	Работа с полилинией	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Вершины на пересечении полилиний	TBSPlus_AddVerticesAtPolylineIntersections	Вставка вершин в местах пересечений (в том числе самопересечений) полилиний	Работа с полилинией	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Объединить 3D-полилинии	TBSPlus_Join3DPolylines	Объединение 3D-полилиний и отрезков в 3D-полилинии с заданным допуском	Работа с полилинией	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Поделить полилинию	TBSPlus_DividePolylines	Добавление вершин полилинии с заданным шагом	Работа с полилинией	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Построить перпендикуляр	TBSPlus_DrawOrthogonalTo	Построение перпендикуляра к указанной точке выбранного линейного объекта 	Работа с полилинией	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Проверка полилинии на касательные	TBSPlus_InspectPolyline	Проверка полилинии на соблюдение в вершинах коллинеарности векторов направления движения	Работа с полилинией	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Примитивы в полилинию	TBSPlus_ConvertToPolyline	Преобразование отрезков, дуг, кругов в полилинии с возможностью объединить полученные полилинии	Работа с полилинией	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Импорт .bln	TBSPlus_ImportBln	Импорт полилиний из файла формата .bln	Работа с полилинией	SmallWithoutText	bln 	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Экспорт полилиний в .bln	TBSPlus_ExportBln	Экспорт полилиний в файл формата .bln	Работа с полилинией	SmallWithoutText	bln 	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Округлить координаты	TBSPlus_RoundCoordinates	Округление координат точек вставки точечных объектов или вершин полилиний до указанного знака. Есть возможность округления координат в плане и по высоте	Преобразование	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Реверс объектов	TBSPlus_ReverseCurve	Изменение направления линейного объекта на противоположное	Преобразование	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Заменить объекты выбранным	TBSPlus_ReplaceObjects	Замена объектов чертежа другим выбранным объектом	Преобразование	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Нелинейное масштабирование	TBSPlus_Scale	Масштабирование объектов с возможностью задать разный масштаб по осям Х и Y	Преобразование	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Повернуть объекты	TBSPlus_RotateObjects	Поворот объектов на относительный угол вокруг точки вставки объекта	Преобразование	SmallWithoutText	Повернуть объекты	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Повернуть объекты по списку	TBSPlus_RotateObjectsByList	Поворот объектов на относительный угол по списку координат и углов поворота	Преобразование	SmallWithoutText	Повернуть объекты	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Мультивыноски в универсальные выноски	TBSPlus_ConvertMLeaderToMCNote	Замена мультивыносок универсальными выносками	Преобразование	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Конвертировать 3D в 2D	TBSPlus_3dPolylineTo2d	Преобразование 3D-полилинии в полилинию с проекцией на высоту первой точки или на 0	Преобразование	SmallWithoutText	Конвертация 3Д и 2Д	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Конвертировать 2D в 3D	TBSPlus_2dPolylineTo3d	Преобразование полилиний, отрезков, дуг, кругов в 3D-полилинию. Для дуговых сегментов производится аппроксимация с заданным отклонением от первоначального положения 	Преобразование	SmallWithoutText	Конвертация 3Д и 2Д	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Объединение STL	TBSPlus_MergeSTL	Объединение STL-геометрии, разделенной на тайлы	Преобразование	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Экспорт слоёв в DWG	TBSPlus_ExportLayers	Экспорт каждого слоя из чертежа в отдельный файл .dwg	Преобразование	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Разрыв линейных объектов на пересечениях	TBSPlus_BreakCurvesByIntersection	Разрыв выбранных линейных объектов в местах их пересечений друг с другом	Преобразование	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Подрезать по контуру	TBSPlus_TrimByContour	Удаление всех объектов, не попадающих в выбранный замкнутый контур, а также подрезка линейных объектов, пересекающих контур	Выбор и очистка	LargeWithText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Выбрать по контуру	TBSPlus_SelectByContour	Выбор объектов по линейным объектам	Выбор и очистка	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ИСТИНА				
Выбор по фильтру	TBSPlus_QuickSelection	Выбор объектов по заданным параметрам	Выбор и очистка	SmallWithoutText	Выбор объектов	ЛОЖЬ	ЛОЖЬ			ИСТИНА				
Выбор по фильтру из текущего	TBSPlus_QuickSelectionFromBasic	Выбор объектов по заданным параметрам среди текущего выбора	Выбор и очистка	SmallWithoutText	Выбор объектов	ЛОЖЬ	ЛОЖЬ			ИСТИНА				
Выбор по фильтру - Настройки	TBSPlus_QuickSelectionConfiguration	"Изменение набора параметров, по которому осуществляется команда ""Выбор по фильтру"""	Выбор и очистка	SmallWithoutText	Выбор объектов	ЛОЖЬ	ЛОЖЬ			ИСТИНА				
Удалить аннотативность	TBSPlus_RemoveAnnotativeness	"Анализирует и позволяет установить значение ""Ложь"" свойству ""Аннотативный"" для стилей и объектов на чертеже"	Выбор и очистка	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Взорвать блоки	TBSPlus_ExplodeBlocksToPrimitives	Разбивка всех блоков с атрибутами в чертеже	Выбор и очистка	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Поиск дубликатов точечных объектов	TBSPlus_SearchPointEntitiesDuplicates	Поиск дубликатов и прореживание текстовых объектов, блоков и точек по заданным параметрам	Выбор и очистка	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Поиск дубликатов 3D-граней	TBSPlus_SearchFaceDuplicates	Поиск дубликатов 3D-граней по заданным параметрам	Выбор и очистка	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Удалить ссылки	TBSPlus_ReferenceRemover	Удаление неиспользуемых и / или ненайденных ссылок	Выбор и очистка	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ИСТИНА				
Выбрать внутренние контуры	TBSPlus_SelectInternalContours	Оставляет в выборке только те полилинии, которые лежат внутри других полилиний	Выбор и очистка	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Импорт растра с помощью *.tab	TBSPlus_ImportRasterViaTabFile	Импорт растра с помощью файла привязки *.tab	Растры	LargeWithText	Растры с TAB	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Создать файл привязки *.tab	TBSPlus_CreateTabFile	Создать для растра файл привязки *.tab	Растры	LargeWithText	Растры с TAB	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Заменить нумерацию	TBSPlus_NumerateExist	Нумерация текстовых объектов (в т.ч. атрибутов блоков) в соответствии с заданным правилом	Текст и атрибуты	LargeWithText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ			drzTools	drzTools
Выровнять текст	TBSPlus_AlignText	Выравнивание нескольких текстовых объектов по указанной точке и с указанным интервалом по высоте	Текст и атрибуты	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ			drzTools	drzTools
Замена текста	TBSPlus_EditText	Добавление префикса / суффикса текстовым объектам, а также замена текста	Текст и атрибуты	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ			drzTools	drzTools
Очистить форматирование МТекста	TBSPlus_RemoveTextFormatting	Очистка форматирования внутри МТекста	Текст и атрибуты	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ			drzTools	drzTools
Таблицы AutoCAD в nanoCAD	TBSPlus_ConvertTable	Преобразование dwg таблиц в таблицы nanoCAD	Текст и атрибуты	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Текст в МТекст	TBSPlus_ConvertToMText	Конвертация однострочных текстовых объектов в МТекст с возможностью объединения их в один объект	Текст и атрибуты	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Заменить десятичный разделитель	TBSPlus_ReplaceSeparatorInText	Замена десятичного разделителя в выбранном тексте (замена точки запятой или наоборот)	Текст и атрибуты	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Экспорт текста	TBSPlus_ExportText	Экспорт текстовой информации чертежа в файл	Текст и атрибуты	SmallWithoutText	Экспорт / испорт текста	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Импорт текста	TBSPlus_ImportText	Замена текстовых значений в объектах данными из файла 	Текст и атрибуты	SmallWithoutText	Экспорт / испорт текста	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Выбрать Ole с проблемами импорта	TBSPlus_SelectProblemOle	Выбрать Ole-объекты, с которыми возникли проблемы при последнем импорте текста в текущий чертеж. Используется для проверки корректности импорта текста в такие объекты	Текст и атрибуты	SmallWithoutText	Экспорт / испорт текста	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Импорт атрибутов блока	TBSPlus_ImportAttributes	Импорт атрибутов блоков	Текст и атрибуты	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Вставка с автонумерацией	TBSPlus_NumerateNew	Вставка текста (или блока с атрибутом) в соответствии с заданным правилом нумерации	Текст и атрибуты	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Экспорт объектов	TBSPlus_ExportPoints	Запись координат точечных объектов, вершин полилиний и поверхностей, текста, а также номера точек, значений атрибутов и самого текста в файл 	Точки и блоки	LargeWithText		ЛОЖЬ	ЛОЖЬ			ИСТИНА				
Присвоить отметки точке	TBSPlus_ElevationFromText	Задание отметок точкам или блокам по ближайшему тексту	Точки и блоки	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Подписать отметки точек	TBSPlus_SignPointsElevation	Вставка текста, содержащего значение отметки, рядом с этой точкой	Точки и блоки	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Пронумеровать точки	TBSPlus_NumeratePoints	Вставка текста, содержащего номер, рядом с этой точкой	Точки и блоки	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Точки по вершинам полилинии	TBSPlus_PointOnPolylineVertices	Вставка точек в вершины полилинии	Точки и блоки	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Поиск точек по высоте	TBSPlus_CreatePointsAtHeight	Построение точек на линейных объектах на заданной высоте	Точки и блоки	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Переименовать блок	TBSPlus_ChangeBlockName	Изменение имени выбранного блока	Точки и блоки	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Объекты на поверхность	TBSPlus_RaiseObjectsToSurface	Выравнивание высотного положения выбранных объектов в соответствии с поверхностью	Точки и блоки	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Сравнить точки с поверхностью	TBSPlus_ComparePointsWithSurface	Сравнение отметок точек на выбранном слое с сетью, в результате которого точки распределяются по слоям в соответствии со своим относительным положением	Точки и блоки	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Выгрузить блоки	TBSPlus_ExportBlocks	Экспорт блоков в виде каталога .dwg файлов из текущего чертежа 	Точки и блоки	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Загрузить блоки	TBSPlus_ImportBlocks	Импорт блоков из каталога .dwg файлов в текущий чертеж с переопределением	Точки и блоки	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Блоки в линию	TBSPlus_BlocksInLine	Выстроить набор блоков, расположенных вдоль линейного объекта, на прямую линию с заданным расстоянием	Точки и блоки	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Отобразить данные временной графикой	TBSPlus_TransientVisibility	Палитра для управления видимостью атрибутов блоков и отметок точек и вершин 3D-полилиний в виде временной графики	Точки и блоки	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Ближайший текст в атрибут блока	TBSPlus_FillBlockAttribute	Запись содержимого ближайшего текстового объекта в атрибут блока	Точки и блоки	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Строительные отклонения	TBSPlus_Deviations	Расчёт и оформление отклонений различных видов	Геодезия и маркшейдерия	LargeWithText		ЛОЖЬ	ЛОЖЬ			ИСТИНА				
Импорт точек отклонений	TBSPlus_ImportPoints	Импорт данных по точкам из текстового файла (.txt, .csv)	Геодезия и маркшейдерия	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ИСТИНА				
Отметка текста	TBSPlus_TextElevation	Установка высотного положения выбранного однострочного текста в соответствии с его содержимым. Есть возможность создать точку на этой отметке	Геодезия и маркшейдерия	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Поперечное сечение выработки	TBSPlus_ExtractionCrossSection	Построение поперечного сечения выработки	Геодезия и маркшейдерия	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Расстановка пикетов вручную	TBSPlus_PlacePicketsManually	Расстановка пикетов между зафиксированными с заданным шагом и интерполяцией невязки	Геодезия и маркшейдерия	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Расстановка пикетов автоматически	TBSPlus_PlacePicketsAutomatically	Расстановка пикетов между массивом зафиксированных с заданным шагом и интерполяцией невязки	Геодезия и маркшейдерия	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Экспорт пикетов	TBSPlus_ExportPickets	Экспорт пикетов в текстовый файл	Геодезия и маркшейдерия	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Сгенерировать контуры сети	TBSPlus_GenerateSurfaceContours	Генерация контуров сети (многогранной сети) в виде 3D-полилиний или полилиний	Геодезия и маркшейдерия	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Окружность по точкам	TBSPlus_CreateCircles	Построение окружности по трём и более точкам с заданным или усредненным радиусом	Геодезия и маркшейдерия	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Генератор отклонений	TBSPlus_GenerateDiscrepancy	Генерация случайных отклонений для текстовых значений или координат	Геодезия и маркшейдерия	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ИСТИНА				
Копировать ПСК в чертёж	TBSPlus_CopyUCSToDocument	Копирование всех именованных, а также текущей именованной или неименованной ПСК в другой чертёж	Геодезия и маркшейдерия	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Нивелир	TBSPlus_LevelingInstrument	Палитра для измерения превышения и проложения между точками	Геодезия и маркшейдерия	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
3D Тело по поверхности	TBSPlus_SolidFromSurface	Создание 3Д тела выдавливанием из поверхности Сеть до отметки или на глубину	Геодезия и маркшейдерия	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Свойства точки облака в блок	TBSPlus_InsertPointCloudInfoBlock	Вставить блок с информацией о точке облака точек	Геодезия и маркшейдерия	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Выноски отклонений по облаку	TBSPlus_MarkPointCloudDeviation	"Расстановка на листе выносок отклонений по блокам, расставленным по облаку точек с помощью команды ""Свойства точки облака в блок"""	Геодезия и маркшейдерия	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
О программе	TBSPlus_AboutProgram	Информация о плагине и ссылки на ресурсы компании TBS 	Инфо	LargeWithText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Справка online	TBSPlus_OnlineHelp	Переход на страницу онлайн-справки	Инфо	SmallWithoutText	Справка	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
PDF справка	TBSPlus_OfflineHelp	Справка в формате PDF	Инфо	SmallWithoutText	Справка	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Папка пользовательских блоков	TBSPlus_UserBlocksDirectory	Открыть папку, в которой можно расположить отредактированные блоки, которые будут использоваться плагином 	Инфо	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Папка блоков плагина	TBSPlus_BlocksDirectory	Открыть папку, в которой расположены блоки, используемые плагином 	Инфо	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ				
Пронумеровать оборудование MS	TBSPlus_NumerateMSObjects	"Настраиваемая нумерация оборудования MS, используется параметр ""BOM_NUMBER"""	Скрытые команды	SmallWithoutText		ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Пронумеровать подобъекты MS	TBSPlus_NumerateMSChildObjects	"Нумерация подобъектов оборудования MS для корректной передачи в спецификацию, используется параметр ""BOM_NUMBER"""	Скрытые команды	SmallWithoutText		ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Поиск объекта по CADLib UID	TBSPlus_ElementSearchingPalette	"Поиск объекта MS по значению параметра ""Внутренний идентификатор CADLib UID"" (TBS_CADLIB_OBJECT_UID)"	Скрытые команды	SmallWithoutText		ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Отлонения точечных объектов	TBSPlus_DeviationForPointsManually		Скрытые команды			ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Отлонения точечных объектов автоматически	TBSPlus_DeviationForPointsAutomatically		Скрытые команды			ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Отклонения от линии	TBSPlus_DeviationFromLineManually		Скрытые команды			ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Отклонения от линии автоматически	TBSPlus_DeviationFromLineAutomatically		Скрытые команды			ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Отклонения по сети	TBSPlus_DeviationFromSurface		Скрытые команды			ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Отклонения точки по высоте	TBSPlus_PointElevationDeviation		Скрытые команды			ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Менеджер блоков	TBSPlus_ApplyBlockManagerChanges		Скрытые команды			ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Калькулятор текста	TBSPlus_TextCalculatorWithVariable		Скрытые команды			ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Калькулятор текста	TBSPlus_TextCalculatorWithText		Скрытые команды			ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Калькулятор текста - округление	TBSPlus_TextCalculatorRounding		Скрытые команды			ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Вставка блока из палитры	TBSPlus_InsertBlock		Скрытые команды			ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Импорт_текста	TBSPlus_ImportTextCommand		Скрытые команды			ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Подписать объект именем слоя	TBSPlus_InsertLayerName	Вставка текста с динамическим полем, содержащим название слоя линейного объекта, вдоль этого объекта	Скрытые команды	SmallWithoutText	Длина или слой объекта	ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Длина участка линейного объекта	TBSPlus_CurveSegmentLenNew	Создание текста со значением длины  участка между двумя точками выбранного линейного объекта	Скрытые команды	SmallWithoutText	Длина или слой объекта	ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Длина объекта в текст	TBSPlus_CurveLenExist	Вставка значения длины выбранного линейного объекта в существующий текст	Скрытые команды	SmallWithoutText	Длина или слой объекта	ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Длина линейного объекта 	TBSPlus_CurveLenNew	Создание текста со значением длины участка между двумя точками выбранного линейного объекта	Скрытые команды	SmallWithoutText	Длина или слой объекта	ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Длина участка объекта в текст	TBSPlus_CurveSegmentLenExist	Вставка значения длины участка между двумя точками выбранного линейного объекта в существующий текст	Скрытые команды	SmallWithoutText	Длина или слой объекта	ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Маркер площади	TBSPlus_MarkSection	Маркер площади на сечении	Скрытые команды	SmallWithoutText		ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Замена символов	TBSPlus_ReplaceSpecialSymbols	Замена букв и символов на целевые по словарю соответствия	Скрытые команды	SmallWithoutText	Замена символов	ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Создание словаря	TBSPlus_AddSpecialSymbolFile	Создание и дополнение словаря соответствия букв и символов	Скрытые команды	SmallWithoutText	Замена символов	ЛОЖЬ	ИСТИНА			ЛОЖЬ				
